SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm,name,selfies,wavelength_cat,inchi
CN1C(/N=N/C2=CC=CC=C2)=C(C)C=C1C,0.033,MeCN,85.0,98.0,394.0,2.82,430.0,,346.0,0.7040000000000001,479.0,0.608,1.754,415,532,MeCN,360.0,437.0,340.0,485.0,367.0,449.0,338.0,486.0,351.0,423.0,312.0,473.0,,,,,,[C][N][C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][C][=C][Ring1][=C][C],small,"InChI=1S/C13H15N3/c1-10-9-11(2)16(3)13(10)15-14-12-7-5-4-6-8-12/h4-9H,1-3H3/b15-14+"
CN1C(/N=N/C2=CC=CC=C2)=CC=C1,6.500000000000001e-05,MeCN,84.0,82.0,385.0,2.21,412.0,,333.0,1.62,423.0,0.157,1.791,415,532,MeCN,351.0,440.0,325.0,422.0,359.0,449.0,338.0,425.0,340.0,421.0,306.0,410.0,,,,,,[C][N][C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=N],small,"InChI=1S/C11H11N3/c1-14-9-5-8-11(14)13-12-10-6-3-2-4-7-10/h2-9H,1H3/b13-12+"
CN1C(/N=N/C2=CC=CC=C2)=NC=C1,2.2e-05,MeCN,98.0,,363.0,1.7,417.0,0.126,,,,,1.835,363,532,MeCN,342.0,455.0,337.0,489.0,,,,,,,,,,,,,(1-methylimidazol-2-yl)-phenyldiazene,[C][N][C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][=N],small,"InChI=1S/C10H10N4/c1-14-8-7-11-10(14)13-12-9-5-3-2-4-6-9/h2-8H,1H3/b13-12+"
CN(C=N1)C=C1/N=N/C2=CC=CC=C2,3.3e-06,MeCN,95.0,,336.0,1.48,450.0,,,,,,1.853,365,532,MeCN,329.0,460.0,282.0,432.0,,,,,,,,,,,,,,[C][N][Branch1][Ring1][C][=N][C][=C][Ring1][Ring1][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],very small,"InChI=1S/C10H10N4/c1-14-7-10(11-8-14)13-12-9-5-3-2-4-6-9/h2-8H,1H3/b13-12+"
CN1C(/N=N/C2=CC=CC=C2)=CN=C1,1.2e-06,MeCN,98.0,45.0,362.0,2.58,,,,,,,1.81,365,455,MeCN,343.0,438.0,301.0,426.0,,,,,,,,,,,,,,[C][N][C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][=C][Ring1][=N],small,"InChI=1S/C10H10N4/c1-14-8-11-7-10(14)13-12-9-5-3-2-4-6-9/h2-8H,1H3/b13-12+"
NC(C=C1)=CC=C1N=NC2=NNC=C2,,,,,391.0,,,,,,452.0,,,,,,,,,,,,,,,,,,,,,,,[N][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][=N][C][=N][N][C][=C][Ring1][Branch1],small,"InChI=1S/C9H9N5/c10-7-1-3-8(4-2-7)12-14-9-5-6-11-13-9/h1-6H,10H2,(H,11,13)"
COC(C=C1)=CC=C1N=NC2=NNC=C2,,,,,344.0,,,,,,430.0,,,,,,,,,,,,,,,,,,,,,,,[C][O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][=N][C][=N][N][C][=C][Ring1][Branch1],small,"InChI=1S/C10H10N4O/c1-15-9-4-2-8(3-5-9)12-14-10-6-7-11-13-10/h2-7H,1H3,(H,11,13)"
CC(C=C1)=CC=C1N=NC2=NNC=C2,,,,,332.0,,,,,,430.0,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][=N][C][=N][N][C][=C][Ring1][Branch1],very small,"InChI=1S/C10H10N4/c1-8-2-4-9(5-3-8)12-14-10-6-7-11-13-10/h2-7H,1H3,(H,11,13)"
C1(/N=N/C2=CC=NN2)=CC=NN1,,,,,320.0,,,,,,430.0,,,,,,,,,,,,,,,,,,,,,,,[C][Branch1][#Branch2][/N][=N][/C][=C][C][=N][N][Ring1][Branch1][=C][C][=N][N][Ring1][N],very small,"InChI=1S/C6H6N6/c1-3-7-9-5(1)11-12-6-2-4-8-10-6/h1-4H,(H,7,9)(H,8,10)/b12-11+"
[H]C(C=C1)=CC=C1N=NC2=NNC=C2,,,,,324.0,,,,,,423.0,,,,,,,,,,,,,,,,,,,,,,,[H][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][=N][C][=N][N][C][=C][Ring1][Branch1],very small,"InChI=1S/C9H8N4/c1-2-4-8(5-3-1)11-13-9-6-7-10-12-9/h1-7H,(H,10,12)"
BrC(C=C1)=CC=C1N=NC2=NNC=C2,,,,,331.0,,,,,,421.0,,,,,,,,,,,,,,,,,,,,,,,[Br][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][=N][C][=N][N][C][=C][Ring1][Branch1],very small,"InChI=1S/C9H7BrN4/c10-7-1-3-8(4-2-7)12-14-9-5-6-11-13-9/h1-6H,(H,11,13)"
FC1=CC=CC=C1N=NC2=NNC=C2,,,,,328.0,,,,,,421.0,,,,,,,,,,,,,,,,,,,,,,,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][C][=N][N][C][=C][Ring1][Branch1],very small,"InChI=1S/C9H7FN4/c10-7-3-1-2-4-8(7)12-14-9-5-6-11-13-9/h1-6H,(H,11,13)"
O=C(O)C(C=C1)=CC=C1N=NC2=NNC=C2,,,,,328.0,,,,,,425.0,,,,,,,,,,,,,,,,,,,,,,,[O][=C][Branch1][C][O][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][=N][C][=N][N][C][=C][Ring1][Branch1],very small,"InChI=1S/C10H8N4O2/c15-10(16)7-1-3-8(4-2-7)12-14-9-5-6-11-13-9/h1-6H,(H,11,13)(H,15,16)"
O=C(C1=CC=C(/N=N/C2=NNC=C2)C=C1)OCC,,,,,331.0,,,,,,422.0,,,,,,,,,,,,,,,,,,,,,,,[O][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][/N][=N][/C][=N][N][C][=C][Ring1][Branch1][C][=C][Ring1][=N][O][C][C],very small,"InChI=1S/C12H12N4O2/c1-2-18-12(17)9-3-5-10(6-4-9)14-16-11-7-8-13-15-11/h3-8H,2H2,1H3,(H,13,15)/b16-14+"
CC(C(C=C1)=CC=C1N=NC2=NNC=C2)=O,,,,,322.0,,,,,,415.0,,,,,,,,,,,,,,,,,,,,,,,[C][C][Branch2][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][=N][C][=N][N][C][=C][Ring1][Branch1][=O],very small,"InChI=1S/C11H10N4O/c1-8(16)9-2-4-10(5-3-9)13-15-11-6-7-12-14-11/h2-7H,1H3,(H,12,14)"
[O-][N+](C(C=C1)=CC=C1N=NC2=NNC=C2)=O,,,,,340.0,,,,,,418.0,,,,,,,,,,,,,,,,,,,,,,,[O-1][N+1][Branch2][Ring1][Ring2][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][N][=N][C][=N][N][C][=C][Ring1][Branch1][=O],small,"InChI=1S/C9H7N5O2/c15-14(16)8-3-1-7(2-4-8)11-13-9-5-6-10-12-9/h1-6H,(H,10,12)"
CN(N=C1)C=C1/N=N/C2=C(F)C=CC=C2F,4.8e-10,DMSO/MeCN,92.0,42.0,316.0,,413.0,,282.0,,400.0,,,UVA,420,MeCN,,,,,,,,,258.0,421.0,312.0,467.0,,,,,,[C][N][Branch1][Ring1][N][=C][C][=C][Ring1][Ring1][/N][=N][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],very small,"InChI=1S/C10H8F2N4/c1-16-6-7(5-13-16)14-15-10-8(11)3-2-4-9(10)12/h2-6H,1H3/b15-14+"
CN(N=C1C)C(C)=C1/N=N/C2=C(F)C=CC=C2F,7.84e-08,MeCN,93.0,77.0,328.0,,425.0,,297.0,,422.0,,,UVA,420,MeCN,,,,,,,,,292.0,437.0,317.0,458.0,,,,,,[C][N][Branch1][Ring2][N][=C][C][C][Branch1][C][C][=C][Ring1][Branch1][/N][=N][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],very small,"InChI=1S/C12H12F2N4/c1-7-11(8(2)18(3)17-7)15-16-12-9(13)5-4-6-10(12)14/h4-6H,1-3H3/b16-15+"
CN(N=C1C)C(C)=C1/N=N/C2=C(Cl)C=CC=C2Cl,6.95e-06,MeCN,80.0,85.0,328.0,,424.0,,299.0,,425.0,,,UVA,420,MeCN,,,,,,,,,294.0,435.0,304.0,441.0,,,,,,[C][N][Branch1][Ring2][N][=C][C][C][Branch1][C][C][=C][Ring1][Branch1][/N][=N][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],very small,"InChI=1S/C12H12Cl2N4/c1-7-11(8(2)18(3)17-7)15-16-12-9(13)5-4-6-10(12)14/h4-6H,1-3H3/b16-15+"
CN(N=C1C)C(C)=C1/N=N/C2=C(OC)C=CC=C2OC,7.22e-08,MeCN,81.0,73.0,307.0,,432.0,,293.0,,426.0,,,UVA,420,MeCN,,,,,,,,,287.0,442.0,325.0,466.0,,,,,,[C][N][Branch1][Ring2][N][=C][C][C][Branch1][C][C][=C][Ring1][Branch1][/N][=N][/C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2][O][C],very small,"InChI=1S/C14H18N4O2/c1-9-13(10(2)18(3)17-9)15-16-14-11(19-4)7-6-8-12(14)20-5/h6-8H,1-5H3/b16-15+"
FC1=CC=CC=C1/N=N/C2=C(F)C=CC=C2,1.75037e-05,MeCN at 60C,66.0,82.0,325.0,20000.0,448.0,700.0,275.0,,420.0,1200.0,,>500,410,MeCN,,,,,,,,,346.0,500.0,322.0,466.0,,,,,bis(2-fluorophenyl)diazene,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1],very small,InChI=1S/C12H8F2N2/c13-9-5-1-3-7-11(9)15-16-12-8-4-2-6-10(12)14/h1-8H/b16-15+
FC1=CC=CC(F)=C1/N=N/C2=CC=CC=C2,7.70164e-06,MeCN at 60C,74.0,82.0,309.0,20000.0,451.0,700.0,275.0,,419.0,1000.0,,>500,410,MeCN,,,,,,,,,341.0,498.0,315.0,463.0,,,,,,[F][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],very small,InChI=1S/C12H8F2N2/c13-10-7-4-8-11(14)12(10)16-15-9-5-2-1-3-6-9/h1-8H/b16-15+
FC1=CC=CC(F)=C1/N=N/C2=C(F)C=CC=C2F,2.0928360000000003e-06,MeCN at 60C,86.0,91.0,305.0,18000.0,456.0,1000.0,280.0,,414.0,1600.0,,>500,410,MeCN,,,,,,,,,339.0,525.0,326.0,452.0,,,,,,[F][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][/N][=N][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],very small,InChI=1S/C12H6F4N2/c13-7-3-1-4-8(14)11(7)17-18-12-9(15)5-2-6-10(12)16/h1-6H/b18-17+
FC1=CC(F)=CC(F)=C1/N=N/C(C(F)=C2)=C(F)C=C2F,9.6e-06,MeCN at 60C,94.0,91.0,309.0,20000.0,450.0,900.0,280.0,,414.0,1500.0,,>500,410,MeCN,,,,,,,,,342.0,510.0,310.0,453.0,,,,,"bis(2,4,6-trifluorophenyl)diazene",[F][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][/N][=N][/C][Branch1][=Branch1][C][Branch1][C][F][=C][=C][Branch1][C][F][C][=C][Ring1][Branch1][F],very small,InChI=1S/C12H4F6N2/c13-5-1-7(15)11(8(16)2-5)19-20-12-9(17)3-6(14)4-10(12)18/h1-4H/b20-19+
FC1=C(F)C=C(F)C(F)=C1/N=N/C2=C(F)C(F)=CC(F)=C2F,7.131139999999999e-06,MeCN at 60C,92.0,92.0,303.0,16000.0,456.0,700.0,280.0,,413.0,1200.0,,>500,410,MeCN,,,,,,,,,338.0,531.0,363.0,439.0,,,,,"bis(2,3,5,6-tetrafluorophenyl)diazene",[F][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][/N][=N][/C][=C][Branch1][C][F][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][=Branch2][F],very small,InChI=1S/C12H2F8N2/c13-3-1-4(14)8(18)11(7(3)17)21-22-12-9(19)5(15)2-6(16)10(12)20/h1-2H/b22-21+
FC1=C(F)C(F)=C(F)C(F)=C1/N=N/C2=C(F)C(F)=C(F)C(F)=C2F,4.1e-05,MeCN at 60C,91.0,90.0,310.0,20000.0,453.0,900.0,,,413.0,1600.0,,>500,410,MeCN,,,,,,,,,,,,,,,,,"bis(2,3,4,5,6-pentafluorophenyl)diazene",[F][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][/N][=N][/C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F],very small,InChI=1S/C12F10N2/c13-1-3(15)7(19)11(8(20)4(1)16)23-24-12-9(21)5(17)2(14)6(18)10(12)22/b24-23+
FC1=CC=CC(F)=C1/N=N/C2=CC=C(C(OCC)=O)C=C2,9.16861e-06,MeCN at 60C,75.0,88.0,316.0,22000.0,453.0,700.0,255.0,,417.0,1000.0,,>500,410,MeCN,,,,,,,,,354.0,523.0,326.0,471.0,,,,,,[F][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][/N][=N][/C][=C][C][=C][Branch1][Branch2][C][Branch1][Ring2][O][C][C][=O][C][=C][Ring1][O],very small,"InChI=1S/C15H12F2N2O2/c1-2-21-15(20)10-6-8-11(9-7-10)18-19-14-12(16)4-3-5-13(14)17/h3-9H,2H2,1H3/b19-18+"
FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=C(F)C=C(C(OCC)=O)C=C2F,1.283606e-05,MeCN at 60C,90.0,97.0,314.0,19000.0,469.0,1000.0,,,419.0,1700.0,,>500,410,MeCN,,,,,,,,,,,,,,,,,,[F][C][=C][C][Branch1][Branch2][C][Branch1][Ring2][O][C][C][=O][=C][C][Branch1][C][F][=C][Ring1][N][/N][=N][/C][=C][Branch1][C][F][C][=C][Branch1][Branch2][C][Branch1][Ring2][O][C][C][=O][C][=C][Ring1][N][F],very small,"InChI=1S/C18H14F4N2O4/c1-3-27-17(25)9-5-11(19)15(12(20)6-9)23-24-16-13(21)7-10(8-14(16)22)18(26)28-4-2/h5-8H,3-4H2,1-2H3/b24-23+"
FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=C(F)C=CC=C2F,6.41803e-06,MeCN at 60C,95.0,95.0,310.0,19000.0,460.0,1000.0,255.0,,416.0,1700.0,,>500,410,MeCN,,,,,,,,,353.0,542.0,336.0,460.0,,,,,,[F][C][=C][C][Branch1][Branch2][C][Branch1][Ring2][O][C][C][=O][=C][C][Branch1][C][F][=C][Ring1][N][/N][=N][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],very small,"InChI=1S/C15H10F4N2O2/c1-2-23-15(22)8-6-11(18)14(12(19)7-8)21-20-13-9(16)4-3-5-10(13)17/h3-7H,2H2,1H3/b21-20+"
FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=CC=C(C(OCC)=O)C=C2,2.4067600000000003e-05,MeCN at 60C,61.0,95.0,320.0,25000.0,460.0,1000.0,255.0,,419.0,1400.0,,>500,410,MeCN,,,,,,,,,363.0,535.0,325.0,475.0,,,,,,[F][C][=C][C][Branch1][Branch2][C][Branch1][Ring2][O][C][C][=O][=C][C][Branch1][C][F][=C][Ring1][N][/N][=N][/C][=C][C][=C][Branch1][Branch2][C][Branch1][Ring2][O][C][C][=O][C][=C][Ring1][O],very small,"InChI=1S/C18H16F2N2O4/c1-3-25-17(23)11-5-7-13(8-6-11)21-22-16-14(19)9-12(10-15(16)20)18(24)26-4-2/h5-10H,3-4H2,1-2H3/b22-21+"
FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=CC=CC=C2,2.7505840000000003e-05,MeCN at 60C,79.0,89.0,316.0,21000.0,456.0,900.0,255.0,,419.0,1300.0,,>500,410,MeCN,,,,,,,,,350.0,508.0,320.0,468.0,,,,,,[F][C][=C][C][Branch1][Branch2][C][Branch1][Ring2][O][C][C][=O][=C][C][Branch1][C][F][=C][Ring1][N][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],very small,"InChI=1S/C15H12F2N2O2/c1-2-21-15(20)10-8-12(16)14(13(17)9-10)19-18-11-6-4-3-5-7-11/h3-9H,2H2,1H3/b19-18+"
C12=CC=CC=C1CCC3=CC=CC=C3/N=N\2,1.258437e-05,MeCN,100.0,87.0,,,486.0,,,,402.0,,,520,385,hexane,,,,,,,,,,,,,,,,,,[C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][-\Ring1][S],,"InChI=1S/C14H12N2/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)16-15-13/h1-8H,9-10H2/b16-15-"
NC1=CC(/N=N\2)=C(CCC3=C2C=C(N)C=C3)C=C1,7.76375e-06,MeCN,100.0,30.0,,,487.0,,,,401.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[N][C][=C][C][Branch1][Ring1][/N][=N][=C][Branch1][S][C][C][C][=C][\-Ring1][=Branch1][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring1][P],,"InChI=1S/C14H14N4/c15-11-5-3-9-1-2-10-4-6-12(16)8-14(10)18-17-13(9)7-11/h3-8H,1-2,15-16H2/b18-17-"
NC1=CC(CCC2=C3C=CC(N)=C2)=C(/N=N\3)C=C1,9.62704e-06,MeCN,100.0,25.0,,,475.0,,,,400.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[N][C][=C][C][Branch1][=C][C][C][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][=C][Branch1][Branch1][/N][=N][-\Ring1][=Branch2][C][=C][Ring1][P],,"InChI=1S/C14H14N4/c15-11-3-5-13-9(7-11)1-2-10-8-12(16)4-6-14(10)18-17-13/h3-8H,1-2,15-16H2/b18-17-"
OCC(C=C1)=CC2=C1CCC3=C(/N=N\2)C=C(CO)C=C3,1.6889549999999998e-05,MeCN,100.0,83.0,,,485.0,,,,404.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[O][C][C][Branch1][Ring1][C][=C][=C][C][=C][Ring1][Ring2][C][C][C][=C][Branch1][Branch1][/N][=N][-\Ring1][Branch2][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][#Branch2],,"InChI=1S/C16H16N2O2/c19-9-11-1-3-13-5-6-14-4-2-12(10-20)8-16(14)18-17-15(13)7-11/h1-4,7-8,19-20H,5-6,9-10H2/b18-17-"
